Time(ms) X(m) Y(m) Z(m) Vx(m/s) Vy(m/s) Vz(m/s) R G B
14000 0.0000 6.0000 0.1701 0.0000 0.0000 0.0239 255 0 0
14250 0.0000 6.0000 0.1762 0.0000 0.0000 0.0243 255 0 0
14500 0.0000 6.0000 0.1824 0.0000 0.0000 0.0247 255 0 0
14750 0.0000 6.0000 0.1887 0.0000 0.0000 0.0251 255 0 0
15000 0.0000 6.0000 0.1950 0.0000 0.0000 0.0255 255 0 0
15250 0.0000 6.0000 0.2015 0.0000 0.0000 0.0260 255 0 0
15500 0.0000 6.0000 0.2081 0.0000 -0.0000 0.0264 255 0 0
15750 0.0000 6.0000 0.2148 0.0000 0.0000 0.0268 255 0 0
16000 0.0000 6.0000 0.2216 0.0000 0.0000 0.0272 255 0 0
16250 0.0000 6.0000 0.2285 0.0000 0.0000 0.0276 255 0 0
16500 0.0000 6.0000 0.2355 0.0000 -0.0000 0.0280 255 0 0
16750 0.0000 6.0000 0.2426 0.0000 0.0000 0.0284 255 0 0
17000 0.0000 6.0000 0.2498 0.0000 -0.0000 0.0288 255 0 0
17250 0.0000 6.0000 0.2572 0.0000 0.0000 0.0293 255 0 0
17500 0.0000 6.0000 0.2646 0.0000 0.0000 0.0297 255 0 0
17750 0.0000 6.0000 0.2721 0.0000 0.0000 0.0301 255 0 0
18000 0.0000 6.0000 0.2797 0.0000 0.0000 0.0305 255 0 0
18250 0.0000 6.0000 0.2874 0.0000 0.0000 0.0309 255 0 0
18500 0.0000 6.0000 0.2953 0.0000 0.0000 0.0313 255 0 0
18750 0.0000 6.0000 0.3032 0.0000 -0.0000 0.0317 255 0 0
19000 0.0000 6.0000 0.3112 0.0000 0.0000 0.0321 255 0 0
19250 0.0000 6.0000 0.3193 0.0000 0.0000 0.0325 255 0 0
19500 0.0000 6.0000 0.3276 0.0000 0.0000 0.0329 255 0 0
19750 0.0000 6.0000 0.3359 0.0000 -0.0000 0.0333 255 0 0
20000 0.0000 6.0000 0.3443 0.0000 0.0000 0.0337 255 0 0
20250 0.0000 6.0000 0.3529 0.0000 0.0000 0.0341 255 0 0
20500 0.0000 6.0000 0.3615 0.0000 -0.0000 0.0345 255 0 0
20750 0.0000 6.0000 0.3702 0.0000 0.0000 0.0349 255 0 0
21000 0.0000 6.0000 0.3791 0.0000 0.0000 0.0353 255 0 0
21250 0.0000 6.0000 0.3880 0.0000 0.0000 0.0357 255 0 0
21500 0.0000 6.0000 0.3970 0.0000 -0.0000 0.0361 255 0 0
21750 0.0000 6.0000 0.4062 0.0000 0.0000 0.0365 255 0 0
22000 0.0000 6.0000 0.4154 0.0000 -0.0000 0.0369 255 0 0
22250 0.0000 6.0000 0.4247 0.0000 0.0000 0.0373 255 0 0
22500 0.0000 6.0000 0.4342 0.0000 0.0000 0.0377 255 0 0
22750 0.0000 6.0000 0.4437 0.0000 0.0000 0.0381 255 0 0
23000 0.0000 6.0000 0.4533 0.0000 0.0000 0.0385 255 0 0
23250 0.0000 6.0000 0.4630 0.0000 -0.0000 0.0389 255 0 0
23500 0.0000 6.0000 0.4729 0.0000 0.0000 0.0393 255 0 0
23750 0.0000 6.0000 0.4828 0.0000 0.0000 0.0397 255 0 0
24000 0.0000 6.0000 0.4928 0.0000 0.0000 0.0401 255 0 0
24250 0.0000 6.0000 0.5030 0.0000 -0.0000 0.0405 255 0 0
24500 0.0000 6.0000 0.5132 0.0000 0.0000 0.0409 255 0 0
24750 0.0000 6.0000 0.5235 0.0000 0.0000 0.0413 255 0 0
25000 0.0000 6.0000 0.5339 0.0000 0.0000 0.0417 255 0 0
25250 0.0000 6.0000 0.5444 0.0000 0.0000 0.0421 255 0 0
25500 0.0000 6.0000 0.5551 0.0000 0.0000 0.0425 255 0 0
25750 0.0000 6.0000 0.5658 0.0000 0.0000 0.0429 255 0 0
26000 0.0000 6.0000 0.5766 0.0000 0.0000 0.0432 255 0 0
26250 0.0000 6.0000 0.5875 0.0000 0.0000 0.0436 255 0 0
26500 0.0000 6.0000 0.5985 0.0000 0.0000 0.0440 255 0 0
26750 0.0000 6.0000 0.6096 0.0000 0.0000 0.0444 255 0 0
27000 0.0000 6.0000 0.6208 0.0000 0.0000 0.0448 255 0 0
27250 0.0000 6.0000 0.6321 0.0000 -0.0000 0.0452 255 0 0
27500 0.0000 6.0000 0.6435 0.0000 0.0000 0.0456 255 0 0
27750 0.0000 6.0000 0.6550 0.0000 0.0000 0.0460 255 0 0
28000 0.0000 6.0000 0.6666 0.0000 0.0000 0.0464 255 0 0
28250 0.0000 6.0000 0.6783 0.0000 0.0000 0.0467 255 0 0
28500 0.0000 6.0000 0.6901 0.0000 0.0000 0.0471 255 0 0
28750 0.0000 6.0000 0.7019 0.0000 0.0000 0.0475 255 0 0
29000 0.0000 6.0000 0.7139 0.0000 0.0000 0.0479 255 0 0
29250 0.0000 6.0000 0.7260 0.0000 0.0000 0.0483 255 0 0
29500 0.0000 6.0000 0.7381 0.0000 0.0000 0.0487 255 0 0
29750 0.0000 6.0000 0.7504 0.0000 0.0000 0.0490 255 0 0
30000 0.0000 6.0000 0.7628 0.0000 0.0000 0.0494 255 0 0
30250 0.0000 6.0000 0.7752 0.0000 0.0000 0.0498 255 0 0
30500 0.0000 6.0000 0.7878 0.0000 0.0000 0.0502 255 0 0
30750 0.0000 6.0000 0.8004 0.0000 0.0000 0.0506 254 0 0
31000 0.0000 6.0000 0.8131 0.0000 0.0000 0.0509 254 0 0
31250 0.0000 6.0000 0.8260 0.0000 0.0000 0.0513 254 0 0
31500 0.0000 6.0000 0.8389 0.0000 0.0000 0.0517 254 0 0
31750 0.0000 6.0000 0.8519 0.0000 -0.0000 0.0521 254 0 0
32000 0.0000 6.0000 0.8650 0.0000 0.0000 0.0525 254 0 0
32250 0.0000 6.0000 0.8782 0.0000 -0.0000 0.0528 254 0 0
32500 0.0000 6.0000 0.8915 0.0000 0.0000 0.0532 254 0 0
32750 0.0000 6.0000 0.9049 0.0000 0.0000 0.0536 254 0 0
33000 0.0000 6.0000 0.9184 0.0000 0.0000 0.0540 254 0 0
33250 0.0000 6.0000 0.9320 0.0000 0.0000 0.0543 254 0 0
33500 0.0000 6.0000 0.9457 0.0000 0.0000 0.0547 254 0 0
33750 0.0000 6.0000 0.9595 0.0000 0.0000 0.0551 254 0 0
34000 0.0000 6.0000 0.9733 0.0000 0.0000 0.0555 254 0 0
34250 0.0000 6.0000 0.9873 0.0000 0.0000 0.0558 254 0 0
34500 0.0000 6.0000 1.0013 0.0000 0.0000 0.0562 254 0 0
34750 0.0000 6.0000 1.0155 0.0000 0.0000 0.0566 254 0 0
35000 0.0000 6.0000 1.0297 0.0000 -0.0000 0.0570 254 0 0
35250 0.0000 6.0000 1.0441 0.0000 0.0000 0.0573 254 0 0
35500 0.0000 6.0000 1.0585 0.0000 0.0000 0.0577 254 0 0
35750 0.0000 6.0000 1.0730 0.0000 -0.0000 0.0581 254 0 0
36000 0.0000 6.0000 1.0876 0.0000 0.0000 0.0584 254 0 0
36250 0.0000 6.0000 1.1023 0.0000 0.0000 0.0588 254 0 0
36500 0.0000 6.0000 1.1171 0.0000 0.0000 0.0592 254 0 0
36750 0.0000 6.0000 1.1320 0.0000 0.0000 0.0595 254 0 0
37000 0.0000 6.0000 1.1470 0.0000 0.0000 0.0599 254 0 0
37250 0.0000 6.0000 1.1620 0.0000 -0.0000 0.0603 254 0 0
37500 0.0000 6.0000 1.1772 0.0000 0.0000 0.0606 253 0 1
37750 0.0000 6.0000 1.1924 0.0000 0.0000 0.0610 253 0 1
38000 0.0000 6.0000 1.2078 0.0000 0.0000 0.0614 253 0 1
38250 0.0000 6.0000 1.2232 0.0000 0.0000 0.0617 253 0 1
38500 0.0000 6.0000 1.2387 0.0000 0.0000 0.0621 253 0 1
38750 0.0000 6.0000 1.2543 0.0000 0.0000 0.0624 253 0 1
39000 0.0000 6.0000 1.2700 0.0000 0.0000 0.0628 253 0 1
39250 0.0000 6.0000 1.2858 0.0000 0.0000 0.0632 253 0 1
39500 0.0000 6.0000 1.3017 0.0000 0.0000 0.0635 253 0 1
39750 0.0000 6.0000 1.3177 0.0000 0.0000 0.0639 253 0 1
40000 0.0000 6.0000 1.3337 0.0000 0.0000 0.0643 253 0 1
40250 0.0000 6.0000 1.3499 0.0000 0.0000 0.0646 252 0 2
40500 0.0000 6.0000 1.3661 0.0000 0.0000 0.0650 252 0 2
40750 0.0000 6.0000 1.3825 0.0000 0.0000 0.0653 252 0 2
41000 0.0000 6.0000 1.3989 0.0000 -0.0000 0.0657 252 0 2
41250 0.0000 6.0000 1.4154 0.0000 0.0000 0.0660 252 0 2
41500 0.0000 6.0000 1.4320 0.0000 -0.0000 0.0664 252 0 2
41750 0.0000 6.0000 1.4487 0.0000 0.0000 0.0668 252 0 2
42000 0.0000 6.0000 1.4655 0.0000 0.0000 0.0671 252 0 2
42250 0.0000 6.0000 1.4824 0.0000 0.0000 0.0675 252 0 3
42500 0.0000 6.0000 1.4993 0.0000 0.0000 0.0678 251 0 3
42750 0.0000 6.0000 1.5164 0.0000 -0.0000 0.0682 251 0 3
43000 0.0000 6.0000 1.5335 0.0000 0.0000 0.0685 251 0 3
43250 0.0000 6.0000 1.5507 0.0000 0.0000 0.0689 251 0 3
43500 0.0000 6.0000 1.5680 0.0000 0.0000 0.0692 251 0 3
43750 0.0000 6.0000 1.5854 0.0000 0.0000 0.0696 251 0 3
44000 0.0000 6.0000 1.6029 0.0000 0.0000 0.0699 251 0 3
44250 0.0000 6.0000 1.6205 0.0000 0.0000 0.0703 251 0 4
44500 0.0000 6.0000 1.6381 0.0000 0.0000 0.0706 250 0 4
44750 0.0000 6.0000 1.6559 0.0000 0.0000 0.0710 250 0 4
45000 0.0000 6.0000 1.6737 0.0000 0.0000 0.0713 250 0 4
45250 0.0000 6.0000 1.6916 0.0000 0.0000 0.0717 250 0 4
45500 0.0000 6.0000 1.7097 0.0000 0.0000 0.0720 250 0 4
45750 0.0000 6.0000 1.7278 0.0000 0.0000 0.0724 250 0 5
46000 0.0000 6.0000 1.7459 0.0000 0.0000 0.0727 249 0 5
46250 0.0000 6.0000 1.7642 0.0000 0.0000 0.0731 249 0 5
46500 0.0000 6.0000 1.7826 0.0000 0.0000 0.0734 249 0 5
46750 0.0000 6.0000 1.8010 0.0000 0.0000 0.0738 249 0 5
47000 0.0000 6.0000 1.8195 0.0000 -0.0000 0.0741 249 0 5
47250 0.0000 6.0000 1.8382 0.0000 0.0000 0.0745 249 0 6
47500 0.0000 6.0000 1.8569 0.0000 0.0000 0.0748 248 0 6
47750 0.0000 6.0000 1.8756 0.0000 0.0000 0.0752 248 0 6
48000 0.0000 6.0000 1.8945 0.0000 0.0000 0.0755 248 0 6
48250 0.0000 6.0000 1.9135 0.0000 0.0000 0.0758 248 0 6
48500 0.0000 6.0000 1.9325 0.0000 0.0000 0.0762 248 0 6
48750 0.0000 6.0000 1.9517 0.0000 0.0000 0.0765 248 0 7
49000 0.0000 6.0000 1.9709 0.0000 0.0000 0.0769 247 0 7
49250 0.0000 6.0000 1.9902 0.0000 0.0000 0.0772 247 0 7
49500 0.0000 6.0000 2.0095 0.0000 0.0000 0.0775 247 0 7
49750 0.0000 6.0000 2.0290 0.0000 0.0000 0.0779 247 0 7
50000 0.0000 6.0000 2.0486 0.0000 0.0000 0.0782 247 0 8
50250 0.0000 6.0000 2.0682 0.0000 0.0000 0.0786 246 0 8
50500 0.0000 6.0000 2.0879 0.0000 -0.0000 0.0789 246 0 8
50750 0.0000 6.0000 2.1077 0.0000 0.0000 0.0792 246 0 8
51000 0.0000 6.0000 2.1276 0.0000 -0.0000 0.0796 246 0 8
51250 0.0000 6.0000 2.1476 0.0000 0.0000 0.0799 246 0 9
51500 0.0000 6.0000 2.1677 0.0000 0.0000 0.0802 245 0 9
51750 0.0000 6.0000 2.1878 0.0000 0.0000 0.0806 245 0 9
52000 0.0000 6.0000 2.2080 0.0000 0.0000 0.0809 245 0 9
52250 0.0000 6.0000 2.2283 0.0000 -0.0000 0.0812 245 0 10
52500 0.0000 6.0000 2.2487 0.0000 0.0000 0.0816 245 0 10
52750 0.0000 6.0000 2.2692 0.0000 0.0000 0.0819 244 0 10
53000 0.0000 6.0000 2.2898 0.0000 0.0000 0.0822 244 0 10
53250 0.0000 6.0000 2.3104 0.0000 0.0000 0.0826 244 0 10
53500 0.0000 6.0000 2.3311 0.0000 0.0000 0.0829 244 0 11
53750 0.0000 6.0000 2.3519 0.0000 0.0000 0.0832 243 0 11
54000 0.0000 6.0000 2.3728 0.0000 0.0000 0.0836 243 0 11
54250 0.0000 6.0000 2.3938 0.0000 0.0000 0.0839 243 0 11
54500 0.0000 6.0000 2.4148 0.0000 0.0000 0.0842 243 0 12
54750 0.0000 6.0000 2.4360 0.0000 0.0000 0.0845 242 0 12
55000 0.0000 6.0000 2.4572 0.0000 -0.0000 0.0849 242 0 12
55250 0.0000 6.0000 2.4785 0.0000 0.0000 0.0852 242 0 12
55500 0.0000 6.0000 2.4999 0.0000 0.0000 0.0855 242 0 13
55750 0.0000 6.0000 2.5213 0.0000 0.0000 0.0858 242 0 13
56000 0.0000 6.0000 2.5429 0.0000 0.0000 0.0862 241 0 13
56250 0.0000 6.0000 2.5645 0.0000 0.0000 0.0865 241 0 13
56500 0.0000 6.0000 2.5862 0.0000 0.0000 0.0868 241 0 14
56750 0.0000 6.0000 2.6080 0.0000 0.0000 0.0871 241 0 14
57000 0.0000 6.0000 2.6299 0.0000 0.0000 0.0875 240 0 14
57250 0.0000 6.0000 2.6518 0.0000 0.0000 0.0878 240 0 14
57500 0.0000 6.0000 2.6738 0.0000 -0.0000 0.0881 240 0 15
57750 0.0000 6.0000 2.6959 0.0000 0.0000 0.0884 240 0 15
58000 0.0000 6.0000 2.7181 0.0000 0.0000 0.0888 239 0 15
58250 0.0000 6.0000 2.7404 0.0000 0.0000 0.0891 239 0 15
58500 0.0000 6.0000 2.7627 0.0000 0.0000 0.0894 239 0 16
58750 0.0000 6.0000 2.7852 0.0000 0.0000 0.0897 238 0 16
59000 0.0000 6.0000 2.8077 0.0000 0.0000 0.0900 238 0 16
59250 0.0000 6.0000 2.8303 0.0000 0.0000 0.0903 238 0 17
59500 0.0000 6.0000 2.8529 0.0000 0.0000 0.0907 238 0 17
59750 0.0000 6.0000 2.8757 0.0000 -0.0000 0.0910 237 0 17
60000 0.0000 6.0000 2.8985 0.0000 0.0000 0.0913 237 0 17
60250 0.0000 6.0000 2.9214 0.0000 0.0000 0.0916 237 0 18
60500 0.0000 6.0000 2.9444 0.0000 0.0000 0.0919 237 0 18
60750 0.0000 6.0000 2.9675 0.0000 -0.0000 0.0922 236 0 18
61000 0.0000 6.0000 2.9906 0.0000 0.0000 0.0926 236 0 19
61250 0.0000 6.0000 3.0138 0.0000 0.0000 0.0929 236 0 19
61500 0.0000 6.0000 3.0371 0.0000 0.0000 0.0932 235 0 19
61750 0.0000 6.0000 3.0605 0.0000 0.0000 0.0935 235 0 20
62000 0.0000 6.0000 3.0839 0.0000 0.0000 0.0938 235 0 20
62250 0.0000 6.0000 3.1075 0.0000 0.0000 0.0941 234 0 20
62500 0.0000 6.0000 3.1311 0.0000 -0.0000 0.0944 234 0 20
62750 0.0000 6.0000 3.1548 0.0000 0.0000 0.0947 234 0 21
63000 0.0000 6.0000 3.1785 0.0000 -0.0000 0.0951 234 0 21
63250 0.0000 6.0000 3.2024 0.0000 0.0000 0.0954 233 0 21
63500 0.0000 6.0000 3.2263 0.0000 0.0000 0.0957 233 0 22
63750 0.0000 6.0000 3.2503 0.0000 0.0000 0.0960 233 0 22
64000 0.0000 6.0000 3.2744 0.0000 0.0000 0.0963 232 0 22
64250 0.0000 6.0000 3.2985 0.0000 0.0000 0.0966 232 0 23
64500 0.0000 6.0000 3.3227 0.0000 0.0000 0.0969 232 0 23
64750 0.0000 6.0000 3.3470 0.0000 0.0000 0.0972 231 0 23
65000 0.0000 6.0000 3.3714 0.0000 0.0000 0.0975 231 0 24
65250 0.0000 6.0000 3.3959 0.0000 0.0000 0.0978 231 0 24
65500 0.0000 6.0000 3.4204 0.0000 0.0000 0.0981 230 0 24
65750 0.0000 6.0000 3.4450 0.0000 0.0000 0.0984 230 0 25
66000 0.0000 6.0000 3.4697 0.0000 0.0000 0.0987 230 0 25
66250 0.0000 6.0000 3.4945 0.0000 0.0000 0.0990 230 0 25
66500 0.0000 6.0000 3.5193 0.0000 0.0000 0.0993 229 0 26
66750 0.0000 6.0000 3.5442 0.0000 0.0000 0.0996 229 0 26
67000 0.0000 6.0000 3.5692 0.0000 0.0000 0.0999 229 0 26
67250 0.0000 6.0000 3.5942 0.0000 0.0000 0.1002 228 0 27
67500 0.0000 6.0000 3.6194 0.0000 0.0000 0.1005 228 0 27
67750 0.0000 6.0000 3.6446 0.0000 0.0000 0.1008 228 0 27
68000 0.0000 6.0000 3.6699 0.0000 0.0000 0.1011 227 0 28
68250 0.0000 6.0000 3.6952 0.0000 0.0000 0.1014 227 0 28
68500 0.0000 6.0000 3.7207 0.0000 0.0000 0.1017 227 0 28
68750 0.0000 6.0000 3.7462 0.0000 0.0000 0.1020 226 0 29
69000 0.0000 6.0000 3.7718 0.0000 0.0000 0.1023 226 0 29
69250 0.0000 6.0000 3.7974 0.0000 -0.0000 0.1026 226 0 29
69500 0.0000 6.0000 3.8231 0.0000 0.0000 0.1029 225 0 30
69750 0.0000 6.0000 3.8490 0.0000 0.0000 0.1032 225 0 30
70000 0.0000 6.0000 3.8748 0.0000 -0.0000 0.1035 224 0 30
70250 0.0000 6.0000 3.9008 0.0000 0.0000 0.1038 224 0 31
70500 0.0000 6.0000 3.9268 0.0000 0.0000 0.1041 224 0 31
70750 0.0000 6.0000 3.9529 0.0000 0.0000 0.1044 223 0 32
71000 0.0000 6.0000 3.9791 0.0000 0.0000 0.1047 223 0 32
71250 0.0000 6.0000 4.0053 0.0000 0.0000 0.1050 223 0 32
71500 0.0000 6.0000 4.0316 0.0000 0.0000 0.1053 222 0 33
71750 0.0000 6.0000 4.0580 0.0000 -0.0000 0.1056 222 0 33
72000 0.0000 6.0000 4.0845 0.0000 0.0000 0.1059 222 0 33
72250 0.0000 6.0000 4.1110 0.0000 0.0000 0.1061 221 0 34
72500 0.0000 6.0000 4.1376 0.0000 0.0000 0.1064 221 0 34
72750 0.0000 6.0000 4.1643 0.0000 -0.0000 0.1067 221 0 35
73000 0.0000 6.0000 4.1911 0.0000 0.0000 0.1070 220 0 35
73250 0.0000 6.0000 4.2179 0.0000 0.0000 0.1073 220 0 35
73500 0.0000 6.0000 4.2448 0.0000 0.0000 0.1076 219 0 36
73750 0.0000 6.0000 4.2718 0.0000 0.0000 0.1079 219 0 36
74000 0.0000 6.0000 4.2988 0.0000 0.0000 0.1082 219 0 36
74250 0.0000 6.0000 4.3259 0.0000 0.0000 0.1084 218 0 37
74500 0.0000 6.0000 4.3531 0.0000 0.0000 0.1087 218 0 37
74750 0.0000 6.0000 4.3803 0.0000 0.0000 0.1090 218 0 38
75000 0.0000 6.0000 4.4077 0.0000 -0.0000 0.1093 217 0 38
75250 0.0000 6.0000 4.4351 0.0000 0.0000 0.1096 217 0 38
75500 0.0000 6.0000 4.4625 0.0000 0.0000 0.1099 216 0 39
75750 0.0000 6.0000 4.4901 0.0000 -0.0000 0.1101 216 0 39
76000 0.0000 6.0000 4.5177 0.0000 0.0000 0.1104 216 0 40
76250 0.0000 6.0000 4.5453 0.0000 0.0000 0.1107 215 0 40
76500 0.0000 6.0000 4.5731 0.0000 0.0000 0.1110 215 0 40
76750 0.0000 6.0000 4.6009 0.0000 0.0000 0.1113 214 0 41
77000 0.0000 6.0000 4.6288 0.0000 0.0000 0.1115 214 0 41
77250 0.0000 6.0000 4.6567 0.0000 0.0000 0.1118 214 0 42
77500 0.0000 6.0000 4.6848 0.0000 0.0000 0.1121 213 0 42
77750 0.0000 6.0000 4.7129 0.0000 0.0000 0.1124 213 0 42
78000 0.0000 6.0000 4.7410 0.0000 0.0000 0.1127 212 0 43
78250 0.0000 6.0000 4.7693 0.0000 0.0000 0.1129 212 0 43
78500 0.0000 6.0000 4.7976 0.0000 0.0000 0.1132 212 0 44
78750 0.0000 6.0000 4.8259 0.0000 0.0000 0.1135 211 0 44
79000 0.0000 6.0000 4.8544 0.0000 0.0000 0.1138 211 0 44
79250 0.0000 6.0000 4.8829 0.0000 -0.0000 0.1140 210 0 45
79500 0.0000 6.0000 4.9115 0.0000 0.0000 0.1143 210 0 45
79750 0.0000 6.0000 4.9401 0.0000 -0.0000 0.1146 210 0 46
80000 0.0000 6.0000 4.9688 0.0000 0.0000 0.1149 209 0 46
80250 0.0000 6.0000 4.9976 0.0000 0.0000 0.1151 209 0 47
80500 0.0000 6.0000 5.0265 0.0000 0.0000 0.1154 208 0 47
80750 0.0000 6.0000 5.0554 0.0000 0.0000 0.1157 208 0 47
81000 0.0000 6.0000 5.0844 0.0000 -0.0000 0.1159 208 0 48
81250 0.0000 6.0000 5.1134 0.0000 0.0000 0.1162 207 0 48
81500 0.0000 6.0000 5.1425 0.0000 0.0000 0.1165 207 0 49
81750 0.0000 6.0000 5.1717 0.0000 0.0000 0.1168 206 0 49
82000 0.0000 6.0000 5.2010 0.0000 0.0000 0.1170 206 0 49
82250 0.0000 6.0000 5.2303 0.0000 -0.0000 0.1173 206 0 50
82500 0.0000 6.0000 5.2597 0.0000 0.0000 0.1176 205 0 50
82750 0.0000 6.0000 5.2891 0.0000 0.0000 0.1178 205 0 51
83000 0.0000 6.0000 5.3187 0.0000 0.0000 0.1181 204 0 51
83250 0.0000 6.0000 5.3483 0.0000 0.0000 0.1184 204 0 52
83500 0.0000 6.0000 5.3779 0.0000 0.0000 0.1186 203 0 52
83750 0.0000 6.0000 5.4076 0.0000 -0.0000 0.1189 203 0 53
84000 0.0000 6.0000 5.4374 0.0000 0.0000 0.1191 203 0 53
84250 0.0000 6.0000 5.4673 0.0000 0.0000 0.1194 202 0 53
84500 0.0000 6.0000 5.4972 0.0000 0.0000 0.1197 202 0 54
84750 0.0000 6.0000 5.5272 0.0000 0.0000 0.1199 201 0 54
85000 0.0000 6.0000 5.5572 0.0000 0.0000 0.1202 201 0 55
85250 0.0000 6.0000 5.5873 0.0000 -0.0000 0.1205 200 0 55
85500 0.0000 6.0000 5.6175 0.0000 0.0000 0.1207 200 0 56
85750 0.0000 6.0000 5.6478 0.0000 -0.0000 0.1210 200 0 56
86000 0.0000 6.0000 5.6781 0.0000 0.0000 0.1212 199 0 57
86250 0.0000 6.0000 5.7084 0.0000 0.0000 0.1215 199 0 57
86500 0.0000 6.0000 5.7389 0.0000 0.0000 0.1218 198 0 57
86750 0.0000 6.0000 5.7694 0.0000 0.0000 0.1220 198 0 58
87000 0.0000 6.0000 5.8000 0.0000 0.0000 0.1223 197 0 58
87250 0.0000 6.0000 5.8306 0.0000 0.0000 0.1225 197 0 59
87500 0.0000 6.0000 5.8613 0.0000 0.0000 0.1228 197 0 59
87750 0.0000 6.0000 5.8921 0.0000 0.0000 0.1230 196 0 60
88000 0.0000 6.0000 5.9229 0.0000 0.0000 0.1233 196 0 60
88250 0.0000 6.0000 5.9538 0.0000 0.0000 0.1236 195 0 61
88500 0.0000 6.0000 5.9847 0.0000 0.0000 0.1238 195 0 61
